Id,Response
2325,6
2327,7
2336,3
2339,6
2342,7
2347,8
2350,3
2360,6
2364,7
2369,1
2379,3
2394,6
2395,4
2399,8
2402,7
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,6
2463,6
2467,4
2468,8
2470,6
2476,6
2483,1
2487,4
2492,8
2502,7
2504,3
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,6
2526,4
2528,8
2530,4
2532,3
2536,3
2540,6
2541,6
2543,6
2549,8
2550,1
2556,3
2557,7
2559,6
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,5
2578,6
2583,2
2586,4
2587,3
2588,8
2591,8
2597,8
2606,7
2607,8
2608,7
2611,1
2612,7
2613,7
2616,8
2621,8
2622,6
2634,8
2639,8
2642,1
2644,6
2650,1
2655,7
2664,7
2667,7
2670,5
2679,1
2681,7
2683,7
2685,8
2687,8
2696,4
2699,7
2712,1
2716,8
2720,8
2725,6
2726,8
2731,6
2733,8
2740,8
2742,7
2748,4
2749,8
2763,7
2771,8
2772,5
2773,5
2783,8
2784,8
2789,1
2796,4
2798,4
2799,7
2800,5
2802,8
2805,5
2809,6
2816,7
2817,6
2821,7
2822,8
2829,6
2832,3
2842,5
2844,6
2846,6
2851,6
2852,4
2853,7
2856,7
2862,2
2866,6
2868,4
2886,8
2892,5
2893,3
2898,8
2917,3
2923,2
2927,6
2930,8
2931,1
2935,7
2936,4
2961,2
2964,8
2967,7
2968,7
2970,7
2977,4
2978,7
2979,8
2985,4
2986,1
2989,6
2997,3
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,3
3053,6
3056,8
3070,8
3071,1
3073,8
3080,7
3098,8
3099,3
3109,7
3110,7
3115,1
3121,8
3128,7
3132,1
3133,1
3141,8
3144,5
3145,4
3154,7
3159,7
3164,3
3168,1
3172,2
3176,6
3186,8
3193,4
3196,7
3199,4
3200,7
3209,8
3210,8
3214,6
3229,6
3230,6
3233,8
3242,3
3244,1
3249,6
3251,2
3253,1
3264,5
3271,2
3272,8
3274,7
3276,2
3280,4
3282,5
3285,8
3297,6
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,3
3316,6
3319,5
3322,8
3327,7
3332,5
3334,8
3336,1
3338,7
3340,6
3343,1
3352,7
3353,7
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,6
3397,7
3403,4
3409,3
3414,8
3415,7
3423,8
3427,6
3428,7
3439,5
3441,8
3442,2
3447,5
3453,6
3456,3
3458,4
3459,5
3462,6
3464,8
3477,8
3480,5
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,1
3510,7
3511,8
3525,4
3528,6
3529,1
3531,4
3532,8
3536,7
3537,2
3538,5
3547,4
3557,6
3572,8
3573,7
3588,8
3590,7
3597,7
3601,5
3602,7
3608,8
3611,6
3616,6
3619,7
3623,5
3638,5
3641,4
3643,8
3647,2
3648,7
3662,4
3663,8
3665,5
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,4
3716,3
3725,4
3727,8
3739,6
3740,4
3743,4
3744,1
3750,8
3751,5
3752,1
3753,4
3754,1
3761,8
3762,7
3764,3
3773,7
3774,3
3775,8
3776,8
3785,6
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,3
3808,7
3810,4
3813,7
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,6
3849,7
3853,5
3861,3
3862,6
3863,4
3867,3
3868,7
3871,8
3873,5
3874,6
3879,7
3881,7
3883,8
3887,6
3888,5
3889,3
3898,2
3901,7
3904,3
3905,5
3907,6
3911,2
3915,7
3917,3
3923,7
3925,3
3931,6
3934,8
3943,7
3946,6
3947,5
3949,5
3958,3
3959,7
3960,4
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,5
3995,7
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,1
4026,5
4030,2
4033,3
4034,8
4038,3
4045,7
4046,8
4047,1
4048,8
4055,7
4061,8
4063,1
4066,7
4069,8
4076,7
4081,7
4086,8
4087,8
4094,8
4096,2
4105,5
4107,6
4110,3
4115,7
4128,1
4131,8
4136,1
4140,4
4141,5
4142,8
4146,7
4156,5
4159,8
4171,7
4174,1
4175,3
4180,8
4187,8
4191,2
4193,7
4197,8
4201,7
4203,4
4205,4
4206,2
4209,8
4213,8
4215,5
4220,8
4223,8
4225,6
4234,1
4241,6
4244,7
4247,5
4254,6
4255,1
4262,3
4263,8
4266,1
4269,8
4270,2
4271,4
4274,7
4279,6
4286,1
4287,5
4288,7
4290,1
4294,8
4296,6
4299,6
4302,8
4316,8
4320,4
4321,2
4324,4
4325,2
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,7
4356,8
4361,7
4367,4
4369,7
4371,7
4373,6
4374,1
4376,8
4393,3
4394,6
4397,1
4398,6
4404,7
4410,5
4411,3
4412,7
4414,4
4415,8
4418,1
4420,7
4426,6
4427,7
4430,1
4431,4
4435,8
4437,4
4438,7
4458,4
4461,5
4462,3
4464,5
4482,8
4484,6
4489,3
4494,7
4496,7
4503,5
4508,3
4515,4
4516,8
4517,8
4518,6
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,4
4551,7
4554,7
4563,7
4565,7
4573,6
4576,8
4578,7
4587,8
4590,4
4597,3
4600,7
4608,8
4612,4
4615,7
4616,7
4618,7
4620,4
4622,4
4624,7
4628,5
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,3
4704,6
4711,6
4713,5
4716,3
4724,5
4727,8
4730,6
4731,6
4732,5
4741,1
4742,8
4743,7
4753,7
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,5
4806,8
4809,6
4814,8
4823,8
4825,1
4830,6
4832,4
4833,2
4840,4
4841,7
4844,8
4845,8
4849,6
4858,7
4870,7
4875,8
4877,7
4882,4
4891,7
4900,4
4905,7
4907,4
4908,8
4923,6
4924,6
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,4
4953,6
4956,1
4968,3
4985,1
4989,8
4995,1
5005,6
5010,2
5016,8
5018,8
5029,2
5031,4
5037,3
5039,7
5041,5
5043,6
5052,7
5055,6
5059,7
5063,8
5067,8
5070,7
5072,6
5073,5
5079,8
5086,5
5093,6
5094,1
5098,8
5101,8
5108,2
5112,7
5113,8
5119,8
5120,5
5121,6
5126,8
5127,8
5128,8
5131,3
5137,2
5146,7
5148,6
5150,6
5159,8
5160,7
5163,3
5170,7
5177,5
5179,7
5185,7
5188,7
5190,7
5191,4
5192,5
5195,1
5198,6
5208,4
5214,7
5215,7
5219,2
5220,8
5223,2
5224,2
5225,8
5227,3
5229,8
5231,1
5236,6
5237,6
5238,6
5240,5
5248,8
5252,8
5256,5
5269,8
5270,3
5272,8
5275,8
5276,6
5279,8
5280,5
5281,8
5291,5
5292,7
5294,2
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,6
5316,6
5317,6
5318,6
5321,5
5322,7
5323,5
5324,8
5334,6
5343,1
5344,1
5345,6
5355,1
5364,7
5369,8
5371,8
5380,8
5385,1
5392,6
5395,7
5396,8
5398,8
5400,8
5402,8
5411,8
5412,1
5414,7
5417,5
5424,8
5427,8
5428,4
5430,5
5432,5
5438,2
5448,7
5459,1
5460,7
5461,5
5463,1
5477,3
5479,4
5481,7
5482,7
5491,2
5493,8
5506,6
5507,1
5517,7
5532,7
5533,6
5534,8
5541,8
5542,3
5548,1
5551,1
5553,4
5554,8
5565,6
5574,7
5575,8
5576,1
5583,5
5584,2
5586,2
5587,3
5588,8
5596,7
5597,8
5601,8
5603,6
5613,5
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,4
5630,8
5633,1
5639,3
5643,7
5649,4
5653,7
5655,6
5664,1
5667,4
5670,8
5674,1
5678,6
5680,4
5687,3
5692,7
5694,6
5697,8
5701,3
5704,8
5710,6
5711,4
5716,2
5724,8
5725,2
5726,4
5727,7
5731,6
5749,4
5751,8
5755,6
5756,6
5761,8
5767,3
5768,4
5770,4
5772,2
5773,6
5775,8
5776,7
5784,1
5792,1
5793,6
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,6
5829,4
5832,1
5835,3
5837,3
5847,7
5854,6
5857,4
5860,8
5872,3
5874,8
5876,3
5880,7
5882,5
5891,5
5892,1
5906,8
5922,8
5923,6
5927,6
5929,4
5941,3
5942,3
5945,8
5947,6
5950,8
5951,8
5952,5
5960,8
5965,6
5967,8
5974,8
5977,1
5984,2
5987,8
5991,5
5996,1
5997,8
6002,1
6005,5
6008,8
6009,3
6014,6
6027,7
6030,3
6033,8
6034,2
6035,8
6043,8
6046,5
6047,5
6048,6
6070,2
6071,4
6085,1
6090,6
6091,7
6092,6
6098,8
6106,8
6108,8
6111,1
6115,8
6117,2
6121,4
6124,7
6126,7
6129,7
6131,8
6141,7
6142,1
6143,3
6144,3
6147,5
6148,3
6155,6
6158,2
6159,3
6162,3
6166,8
6172,2
6177,2
6178,8
6181,5
6182,8
6185,6
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,7
6223,3
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,4
6261,6
6263,3
6264,3
6270,1
6271,7
6272,6
6274,7
6277,1
6280,7
6284,5
6286,2
6288,5
6290,8
6293,6
6299,6
6301,8
6304,1
6306,4
6308,7
6309,5
6312,8
6321,5
6322,4
6331,3
6335,8
6340,7
6343,8
6344,2
6347,4
6348,4
6349,8
6350,7
6354,8
6355,4
6362,3
6367,7
6372,7
6375,8
6379,1
6384,3
6386,8
6390,6
6396,4
6401,3
6403,6
6408,4
6410,4
6420,8
6430,8
6436,8
6440,8
6442,8
6443,8
6444,4
6459,8
6466,7
6469,6
6474,8
6475,3
6476,1
6490,2
6491,3
6496,1
6497,7
6498,6
6499,7
6501,6
6514,1
6515,6
6524,8
6526,2
6532,7
6537,5
6538,6
6541,3
6546,5
6551,1
6554,5
6557,4
6560,3
6565,6
6566,6
6578,4
6582,8
6587,6
6593,7
6596,6
6611,7
6615,6
6620,8
6626,6
6627,6
6628,4
6635,6
6639,6
6641,4
6645,5
6660,7
6663,7
6669,7
6674,3
6682,7
6685,2
6687,8
6692,5
6695,8
6696,2
6699,6
6700,6
6701,7
6705,2
6707,5
6709,8
6711,8
6714,3
6722,6
6723,8
6724,7
6726,3
6733,8
6734,8
6735,8
6736,5
6738,4
6741,8
6746,7
6754,7
6758,1
6763,2
6764,2
6768,7
6778,1
6784,8
6785,6
6787,7
6806,5
6825,4
6830,1
6831,7
6832,5
6833,3
6835,1
6842,7
6843,1
6853,5
6859,5
6860,3
6862,6
6867,1
6868,7
6885,7
6888,2
6889,6
6897,1
6898,1
6900,7
6902,3
6903,3
6907,1
6909,1
6911,1
6925,8
6930,4
6931,3
6933,3
6937,6
6941,1
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,2
6971,3
6973,2
6980,6
6983,2
6985,5
6999,8
7005,8
7006,8
7007,6
7012,2
7013,7
7016,5
7017,8
7020,4
7024,6
7026,1
7027,1
7029,6
7032,3
7034,8
7044,8
7054,1
7057,7
7058,5
7060,7
7065,6
7069,6
7071,7
7076,2
7077,5
7081,2
7082,3
7093,8
7095,3
7098,4
7099,1
7105,1
7106,5
7122,5
7129,8
7130,7
7135,4
7136,1
7137,2
7138,8
7141,6
7143,6
7159,8
7162,8
7165,4
7169,2
7171,4
7172,7
7175,7
7178,5
7182,5
7190,8
7194,2
7196,7
7205,8
7207,6
7210,8
7211,5
7216,8
7219,3
7222,6
7224,8
7234,5
7237,6
7242,3
7246,7
7247,1
7251,6
7252,3
7257,2
7276,5
7281,6
7286,8
7287,7
7295,6
7297,6
7300,7
7307,8
7308,1
7310,3
7315,1
7317,6
7318,7
7322,6
7325,7
7326,8
7332,6
7342,8
7345,8
7347,6
7349,6
7352,6
7353,1
7354,8
7370,7
7392,8
7394,8
7396,7
7397,6
7400,7
7402,1
7406,7
7409,8
7410,8
7412,7
7414,2
7419,7
7420,6
7421,7
7424,6
7428,1
7431,8
7435,8
7437,8
7445,5
7449,6
7456,7
7458,8
7459,3
7463,1
7464,6
7465,8
7467,8
7471,1
7472,5
7485,4
7494,1
7505,7
7511,8
7512,6
7513,3
7514,1
7515,5
7523,1
7530,6
7531,8
7536,8
7538,8
7542,1
7543,7
7549,4
7557,7
7559,6
7560,8
7563,4
7564,8
7567,8
7572,7
7575,1
7588,5
7595,4
7596,6
7602,6
7609,6
7612,7
7613,3
7621,6
7622,6
7624,8
7625,7
7629,8
7632,7
7634,7
7636,8
7637,1
7638,3
7640,1
7643,8
7648,7
7653,2
7654,8
7662,6
7671,8
7674,7
7682,4
7683,8
7686,6
7690,2
7692,7
7694,3
7695,4
7700,6
7714,3
7715,7
7721,8
7728,8
7737,5
7739,4
7745,1
7747,5
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,1
7779,5
7793,6
7795,8
7796,8
7800,8
7803,7
7808,6
7811,6
7812,5
7813,3
7814,6
7818,1
7826,5
7827,8
7831,8
7834,7
7837,4
7841,8
7842,8
7843,2
7844,7
7851,8
7854,8
7856,7
7859,8
7866,5
7869,8
7870,6
7872,1
7886,5
7892,7
7893,6
7908,8
7910,8
7914,7
7919,5
7922,5
7930,3
7932,3
7947,1
7949,5
7950,8
7952,6
7953,5
7955,8
7960,6
7961,5
7962,7
7963,8
7967,1
7968,7
7975,5
7977,5
7980,6
7985,6
7987,7
7994,2
7995,8
7999,7
8005,8
8007,7
8009,8
8014,6
8017,4
8018,4
8024,4
8025,3
8026,6
8029,2
8031,8
8035,5
8049,6
8058,2
8060,7
8061,4
8070,4
8071,7
8072,4
8073,5
8075,6
8076,4
8081,6
8082,6
8090,7
8094,6
8097,5
8107,5
8112,5
8115,5
8120,3
8123,3
8128,4
8129,8
8133,7
8138,7
8142,4
8143,7
8145,6
8146,7
8147,5
8151,5
8153,8
8163,2
8167,8
8168,4
8169,6
8172,1
8178,1
8184,6
8185,6
8186,3
8187,6
8191,2
8196,5
8205,5
8206,8
8216,1
8218,6
8219,8
8227,7
8228,7
8230,8
8231,4
8234,8
8241,7
8242,7
8245,8
8246,7
8251,7
8254,5
8262,4
8269,8
8277,8
8286,6
8287,3
8288,5
8289,6
8292,6
8293,2
8294,1
8296,7
8306,3
8307,2
8314,7
8317,1
8320,7
8326,4
8329,4
8330,5
8331,3
8343,5
8350,5
8352,1
8354,5
8355,3
8356,5
8357,1
8364,7
8370,2
8381,1
8382,6
8383,7
8386,3
8389,7
8390,4
8393,7
8399,8
8400,3
8403,6
8404,2
8405,7
8409,6
8413,6
8417,6
8418,3
8423,7
8427,5
8431,8
8432,8
8434,7
8437,8
8447,6
8449,8
8457,4
8459,5
8461,2
8466,5
8467,8
8469,7
8479,4
8481,8
8493,7
8496,7
8501,7
8502,6
8508,6
8509,7
8514,8
8518,5
8519,6
8527,8
8530,7
8537,5
8539,7
8542,7
8547,7
8550,7
8554,5
8556,4
8560,8
8566,6
8569,7
8571,8
8572,6
8575,5
8580,4
8584,4
8585,8
8587,3
8593,5
8595,6
8597,4
8598,8
8599,5
8601,8
8607,2
8612,6
8621,7
8625,5
8630,8
8631,6
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,7
8660,8
8665,6
8667,1
8668,4
8670,6
8682,8
8690,6
8692,7
8698,6
8702,3
8710,5
8713,8
8714,7
8715,6
8718,4
8719,2
8722,8
8737,6
8738,8
8739,8
8740,1
8745,4
8750,8
8754,1
8757,7
8762,1
8769,8
8773,8
8782,7
8790,6
8804,3
8815,6
8818,5
8819,8
8828,4
8831,6
8838,8
8841,3
8847,4
8849,1
8857,2
8860,1
8861,7
8875,7
8884,5
8889,7
8891,8
8893,8
8894,6
8897,8
8909,1
8928,7
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,1
8953,4
8959,1
8960,2
8963,4
8968,8
8972,7
8973,2
8977,1
8978,5
8980,8
8984,1
8987,7
8989,8
8995,8
8996,8
9001,3
9003,2
9005,4
9007,6
9009,6
9012,7
9015,8
9024,5
9031,7
9032,6
9035,7
9053,8
9060,6
9067,6
9068,8
9077,6
9080,8
9084,8
9087,5
9090,4
9095,7
9098,3
9101,7
9108,5
9112,2
9113,7
9117,6
9123,7
9124,7
9127,6
9130,5
9132,5
9136,5
9138,8
9142,8
9143,5
9145,8
9146,3
9148,7
9151,1
9154,7
9158,6
9163,4
9169,4
9171,8
9176,4
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,6
9207,4
9213,8
9220,7
9221,6
9224,4
9225,8
9227,8
9232,7
9234,8
9237,6
9238,8
9240,3
9248,6
9253,8
9254,7
9257,4
9264,1
9267,4
9269,8
9271,6
9272,6
9276,7
9278,4
9280,7
9281,8
9286,1
9288,6
9290,7
9291,8
9293,6
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,2
9315,5
9317,7
9318,7
9319,4
9320,6
9326,7
9331,1
9339,4
9342,5
9349,1
9353,1
9359,8
9362,1
9366,8
9376,2
9384,5
9386,7
9390,5
9396,6
9399,4
9402,5
9415,4
9420,6
9421,7
9422,6
9425,2
9428,8
9440,8
9441,4
9443,6
9451,7
9456,2
9457,1
9459,7
9465,3
9475,7
9483,1
9485,8
9488,7
9492,1
9494,1
9495,3
9498,3
9502,6
9506,5
9509,7
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,6
9547,4
9549,4
9550,2
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,7
9608,4
9609,3
9610,8
9612,8
9613,6
9618,2
9619,4
9621,4
9625,4
9638,8
9644,6
9650,1
9652,3
9654,8
9660,8
9665,7
9666,6
9668,6
9672,8
9674,8
9677,1
9683,5
9689,8
9690,6
9691,2
9701,8
9709,7
9712,8
9713,5
9714,6
9717,8
9720,7
9726,8
9729,4
9730,6
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,4
9779,6
9783,3
9784,7
9791,7
9802,5
9810,5
9818,7
9820,7
9822,8
9825,3
9829,8
9832,6
9839,6
9846,7
9847,6
9852,4
9854,6
9855,1
9857,4
9860,4
9863,4
9866,4
9867,7
9869,8
9875,6
9879,1
9880,7
9885,4
9889,7
9890,6
9898,7
9900,3
9901,5
9917,7
9927,2
9928,5
9933,4
9937,5
9939,8
9940,2
9942,1
9945,8
9946,7
9950,8
9953,3
9954,1
9961,4
9975,8
9980,5
9983,8
9988,3
9989,4
9990,2
9991,7
9993,3
10000,5
10007,8
10010,8
10013,4
10019,5
10024,8
10026,4
10034,8
10037,6
10038,3
10045,6
10046,7
10056,7
10060,8
10062,8
10067,4
10070,1
10073,5
10074,8
10082,5
10086,7
10092,8
10096,8
10110,7
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,5
10136,7
10144,6
10147,7
10154,7
10162,7
10164,6
10166,2
10167,6
10179,8
10184,8
10192,1
10203,4
10206,2
10215,7
10217,7
10222,7
10227,4
10231,8
10232,5
10236,4
10238,4
10248,5
10252,2
10262,8
10273,6
10288,6
10289,5
10290,6
10291,7
10292,6
10296,4
10302,6
10304,4
10311,5
10312,2
10313,2
10316,4
10318,7
10319,1
10320,7
10324,1
10325,7
10329,1
10330,7
10332,3
10333,6
10344,7
10348,8
10349,4
10352,3
10353,6
10354,8
10356,8
10357,7
10360,6
10362,8
10367,2
10369,8
10370,7
10372,1
10376,8
10377,8
10379,8
10384,8
10388,6
10391,8
10395,8
10403,5
10405,5
10407,6
10411,7
10417,8
10418,7
10420,8
10422,2
10426,3
10447,7
10449,3
10450,4
10453,8
10455,2
10457,3
10458,1
10461,2
10463,1
10467,8
10470,6
10475,4
10482,8
10485,2
10495,6
10501,7
10504,7
10510,8
10513,1
10517,4
10525,3
10530,4
10536,8
10537,7
10540,5
10550,8
10551,3
10552,8
10557,8
10560,4
10562,3
10563,3
10566,1
10568,7
10578,6
10580,2
10587,8
10597,2
10599,7
10606,4
10608,8
10610,4
10614,1
10615,8
10617,6
10625,2
10629,7
10633,2
10636,5
10637,6
10640,8
10649,6
10653,6
10654,8
10656,1
10660,8
10662,7
10667,3
10669,8
10671,6
10672,7
10676,5
10677,8
10680,8
10681,1
10690,8
10702,3
10703,1
10706,8
10708,3
10710,6
10713,8
10718,3
10720,6
10724,1
10726,8
10732,8
10735,6
10739,6
10742,7
10746,2
10747,6
10748,7
10752,8
10754,8
10758,6
10766,7
10768,8
10771,7
10772,8
10781,1
10782,1
10786,7
10788,6
10789,3
10796,1
10798,8
10802,2
10804,5
10812,8
10824,2
10826,6
10833,4
10837,1
10840,1
10841,4
10842,7
10846,4
10848,8
10849,7
10850,8
10853,6
10855,8
10856,7
10858,8
10861,8
10867,7
10883,1
10890,6
10892,7
10893,7
10896,3
10897,1
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,6
10940,4
10941,7
10942,5
10947,4
10949,4
10951,4
10952,3
10955,3
10977,8
10978,5
10979,4
10980,1
10993,1
10995,8
11000,6
11002,8
11008,4
11009,3
11017,7
11023,8
11026,3
11027,1
11036,6
11041,6
11050,7
11075,8
11077,3
11088,6
11090,6
11092,8
11097,1
11101,7
11110,6
11112,1
11113,4
11123,7
11124,5
11126,1
11135,5
11136,1
11139,7
11146,7
11159,7
11166,6
11173,1
11174,2
11177,6
11178,4
11180,7
11188,5
11189,6
11190,3
11192,6
11203,5
11206,1
11209,5
11215,8
11224,8
11225,1
11227,4
11231,3
11242,7
11245,6
11246,6
11249,4
11251,8
11253,7
11255,8
11257,4
11258,7
11265,2
11268,1
11270,8
11272,2
11277,3
11278,7
11282,6
11285,3
11288,6
11293,2
11295,4
11296,1
11301,8
11311,6
11317,3
11320,6
11323,8
11325,4
11331,8
11332,3
11342,4
11345,7
11350,6
11356,1
11357,5
11383,4
11386,7
11387,6
11388,8
11390,2
11392,8
11394,3
11406,6
11410,2
11412,8
11417,5
11418,7
11423,4
11424,2
